"","survey_1","survey_2","survey_3","survey_4","survey_5","survey_6","survey_7","survey_8"
"Cascada_0",67,68,69,70,80,81,82,NA
"Cascada_100",67,68,69,70,80,81,82,NA
"Cascada_120",67,68,69,70,80,81,82,NA
"Cascada_140",67,68,69,70,80,81,82,NA
"Cascada_160",67,68,69,70,80,81,82,NA
"Cascada_180",67,68,69,70,80,81,82,NA
"Cascada_20",67,68,69,70,80,81,82,NA
"Cascada_40",67,68,69,70,80,81,82,NA
"Cascada_60",67,68,69,70,80,81,82,NA
"Cascada_80",67,68,69,70,80,81,82,NA
"Guabal_0",67,68,69,70,80,81,82,NA
"Guabal_100",67,68,69,70,80,81,82,NA
"Guabal_120",67,68,69,70,80,81,82,NA
"Guabal_140",67,68,69,70,80,81,82,NA
"Guabal_160",67,68,69,70,80,81,82,NA
"Guabal_180",67,68,69,70,80,81,82,NA
"Guabal_20",67,68,69,70,80,81,82,NA
"Guabal_40",67,68,69,70,80,81,82,NA
"Guabal_60",67,68,69,70,80,81,82,NA
"Guabal_80",67,68,69,70,80,81,82,NA
"LoopStream_0",57,58,59,60,71,72,73,74
"LoopStream_100",57,58,59,60,71,72,73,74
"LoopStream_120",57,58,59,60,71,72,73,74
"LoopStream_140",57,58,59,60,71,72,73,74
"LoopStream_160",57,58,59,60,71,72,73,74
"LoopStream_180",57,58,59,60,71,72,73,74
"LoopStream_20",57,58,59,60,71,72,73,74
"LoopStream_40",57,58,59,60,71,72,73,74
"LoopStream_60",57,58,59,60,71,72,73,74
"LoopStream_80",57,58,59,60,71,72,73,74
"LoopTrail_0",57,58,59,60,72,73,74,NA
"LoopTrail_100",57,58,59,60,72,73,74,NA
"LoopTrail_120",57,58,59,60,72,73,74,NA
"LoopTrail_140",57,58,59,60,72,73,74,NA
"LoopTrail_160",57,58,59,60,72,73,74,NA
"LoopTrail_180",57,58,59,60,72,73,74,NA
"LoopTrail_20",57,58,59,60,72,73,74,NA
"LoopTrail_200",57,58,59,60,72,73,74,NA
"LoopTrail_220",57,58,59,60,72,73,74,NA
"LoopTrail_240",57,58,59,60,72,73,74,NA
"LoopTrail_260",57,58,59,60,72,73,74,NA
"LoopTrail_280",57,58,59,60,72,73,74,NA
"LoopTrail_300",57,58,59,60,72,73,74,NA
"LoopTrail_320",57,58,59,60,72,73,74,NA
"LoopTrail_340",57,58,59,60,72,73,74,NA
"LoopTrail_360",57,58,59,60,72,73,74,NA
"LoopTrail_40",57,58,59,60,72,73,74,NA
"LoopTrail_60",57,58,59,60,72,73,74,NA
"LoopTrail_80",57,58,59,60,72,73,74,NA
"MainTrail_0",61,62,65,66,88,89,90,91
"MainTrail_100",61,62,65,66,88,89,90,91
"MainTrail_120",61,62,65,66,88,89,90,91
"MainTrail_140",61,62,65,66,88,89,90,91
"MainTrail_160",61,62,65,66,88,89,90,91
"MainTrail_180",61,62,65,66,88,89,90,91
"MainTrail_20",61,62,65,66,88,89,90,91
"MainTrail_200",61,62,65,66,88,89,90,91
"MainTrail_220",61,62,65,66,88,89,90,91
"MainTrail_240",61,62,65,66,88,89,90,91
"MainTrail_260",61,62,65,66,88,89,90,91
"MainTrail_280",61,62,65,66,88,89,90,91
"MainTrail_300",61,62,65,66,88,89,90,91
"MainTrail_320",61,62,65,66,88,89,90,91
"MainTrail_340",61,62,65,66,88,89,90,91
"MainTrail_360",61,62,65,66,88,89,90,91
"MainTrail_380",61,62,65,66,88,89,90,91
"MainTrail_40",61,62,65,66,88,89,90,91
"MainTrail_60",61,62,65,66,88,89,90,91
"MainTrail_80",61,62,65,66,88,89,90,91
"Silenciosa_0",61,62,65,66,88,89,90,91
"Silenciosa_100",61,62,65,66,88,89,90,91
"Silenciosa_120",61,62,65,66,88,89,90,91
"Silenciosa_140",61,62,65,66,88,89,90,91
"Silenciosa_160",61,62,65,66,88,89,90,91
"Silenciosa_180",61,62,65,66,88,89,90,91
"Silenciosa_20",61,62,65,66,88,89,90,91
"Silenciosa_40",61,62,65,66,88,89,90,91
"Silenciosa_60",61,62,65,66,88,89,90,91
"Silenciosa_80",61,62,65,66,88,89,90,91
"Verrugosa_0",61,62,65,66,88,89,90,91
"Verrugosa_100",61,62,65,66,88,89,90,91
"Verrugosa_120",61,62,65,66,88,89,90,91
"Verrugosa_140",61,62,65,66,88,89,90,91
"Verrugosa_160",61,62,65,66,88,89,90,91
"Verrugosa_180",61,62,65,66,88,89,90,91
"Verrugosa_20",61,62,65,66,88,89,90,91
"Verrugosa_200",61,62,65,66,88,89,90,91
"Verrugosa_220",61,62,65,66,88,89,90,91
"Verrugosa_240",61,62,65,66,88,89,90,91
"Verrugosa_260",61,62,65,66,88,89,90,91
"Verrugosa_280",61,62,65,66,88,89,90,91
"Verrugosa_300",61,62,65,66,88,89,90,91
"Verrugosa_320",61,62,65,66,88,89,90,91
"Verrugosa_340",61,62,65,66,88,89,90,91
"Verrugosa_360",61,62,65,66,88,89,90,91
"Verrugosa_380",61,62,65,66,88,89,90,91
"Verrugosa_40",61,62,65,66,88,89,90,91
"Verrugosa_60",61,62,65,66,88,89,90,91
"Verrugosa_80",61,62,65,66,88,89,90,91
